Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
2045240,SCOFFLAW,SCOFFLAW,84648,Restaurant,Risk 1 (High),3201-3203 W ARMITAGE AVE ,CHICAGO,IL,60647,05/05/2017,Complaint,Fail,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED DIRT ON BOTTOM OF PREP TABLE IN BASEMENT FOOD PREP AREA. MUST CLEAN AND MAINTAIN.  | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: POTENTIALLY HAZARDOUS FOODS BEING STORED AT IMPROPER TEMPERATURE INSIDE 2-DOOR COOLER IN KITCHEN FOOD PREP AREA. OBSERVED APPLE WOOD SMOKE BACON AT 47.8F. MANAGER IMMEDIATELY AND VOLUNTARILY DISCARDED AND DENATURATED FOOD ITEM APPROXIMATELY 4LBS VALUE OF $33.80.CRITICAL VIOLATION 7-38-005(A) | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE SPASHGUARDS AT THE EXPOSED HAND WAHING SINK LOCATED IN BASEMENT FOOD PREP AREA. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED EAST SIDE DOOR NOT RODENT PROOF. DOOR HAS APPROXIMATELY ONE INCH OPENING ON BOTTOM DOOR. MUST MAKE DOOR TIGHT FITTING TO PREVENT PEST ENTRY. SERIOUS VIOLATION 7-38-020. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: FOOD (ICE)NOT PROTECTED FROM CONTAMINATION DURING STORAGE, INSIDE OF ICE MACHINE OBSERVED BROWN SLIMY SUBSTANCE ON THE INTERIOR CONTACT SURFACES OF ICE MACHINE. ICE IS BEING USED FOR HUMAN CONSUMTION. MUST TURN OFF MACHINE REMOVE ICE AND HAVE INTERIOR SURFACES CLEANED AND SANITIZED VIOLATION 7-38-005(A).  | 24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments: OBSERVED 3-COMPARTMENT SINK NOT MAINTAINED AT THIS TIME. WHEN FILING LEFT COMPARTMENT SINK AND RELEASE CLEAR WATER BACKING UP FROM THE MIDDLE SINK COMPARTMENT. ALSO OBSERVED 3-COMPARTMENT SINKS DRAINING SLOW. INSTRUCTED TO REPAIR AND MAINTAIN. SERIOUS VIOLATION 7-38-030 | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: VISIBLE AND WORKING THERMOMETER NEEDED INSIDE 2-DOOR COOLER LOCATED IN KITCHEN FOOD PREP AREA. MUST PROVIDE AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED EXPOSED HAND WASHING SINK IN FRONT BAR AREA AND IN BASEMENT FOOD PREP AREA DRAINING SLOW. MUST REPAIR AND MAINTAIN. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: OBSERVED ICE SCOOPS STORED ON TOP OF FRONT COUNTER ABOVE ICE BIN IN FRONT BAR AREA. MUST PROPERLY STORE ICE SCOOPS IN A CLEAN CONTAINER TO PREVENT CONTAMINATION.",41.91729149564559,-87.70705160149535,"(41.91729149564559, -87.70705160149535)"
2015295,LAILA'S GRAND GAME ROOM INC,LAILA'S GRAND GAME ROOM INC,24567,Restaurant,Risk 2 (Medium),7110 W GRAND AVE ,CHICAGO,IL,60707,05/05/2017,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Cooler shelving/racks not clean, need detailed cleaning(crevices), front counter shelving not clean, need detailed cleaning(crevices). | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floors in rear storage room closet under equipment not clean, need detailed cleaning(corners).",41.923648647963255,-87.80308394347287,"(41.923648647963255, -87.80308394347287)"
2049891,CHEN'S GARDEN INC,CHEN'S GARDEN INC,1379914,Restaurant,Risk 1 (High),3912 W NORTH AVE ,CHICAGO,IL,60647,05/05/2017,Complaint,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: OBSERVED SOME PREP AREA BULK CONTAINERS NOT LABELED. INSTRUCTED MANAGER TO LABEL ALL CONTAINERS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED FOOD DEBRIS ON EXTERIOR OF SINKS. MUST CLEAN ALL SINKS AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED FOOD DEBRIS ON WALL BEHIND 3-COMPARTMENT SINK. MUST CLEAN WALL AND MAINTAIN. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: OBSERVED 2 FOOD HANLDERS NOT WEARING HAIR RESTRAINTS. INSTRUCTED MANAGER ALL FOOD HANDLERS MUST WEAR HAIR RESTRAINTS.",41.9100178857574,-87.72447840284197,"(41.9100178857574, -87.72447840284197)"
2049762,JOLLY TROLLEY ACADEMY INC.,JOLLY TROLLEY ACADEMY INC.,2379063,Daycare Above and Under 2 Years,Risk 1 (High),9522-9524 S VINCENNES AVE ,CHICAGO,IL,60643,05/04/2017,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: LOWER WALLS NOT CLEAN  OF DEBRIS IN  FRONT ENTRANCE.MUST CLEAN.",41.72077653099484,-87.6509957122514,"(41.72077653099484, -87.6509957122514)"
2049888,BP GAS AND FOOD MART,BP GAS AND FOOD MART,2136960,Grocery Store,Risk 3 (Low),7603-7643 S SOUTH CHICAGO AVE ,CHICAGO,IL,60619,05/05/2017,Canvass,Pass w/ Conditions,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OUTSIDE DISPOSAL AREA NOT MAINTAINED.  FOUND DUMPSTERS FULL AND OVERFLOWING WITH BOXES AND TRASH ON THE GROUND IN THE ENCLOSED AREA WHERE DUMPSTERS LOCATED AND OUTSIDE OF THE ENCLOSED AREA; INSTRUCTED TO CLEAN AND MAINTAIN AREA AT ALL TIMES.
SERIOUS VIOLATION 7-38-020. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOORS THROUGHOUT STORE AND STORAGE AREA.  CLEAN FLOOR INSIDE OF WALK-IN COOLER.  ELEVATE ITEMS FROM FLOOR IN WALK-IN COOLER SIX INCHES FROM THE FLOOR.
SOME FLOOR TILE MISSING IN WASHROOM; REPLACE WHERE NEEDED.
FLOOR DRAIN COVER MISSING IN OFFICE AREA WHERE DRAIN LINE FROM THE WALK-IN COOLER IS DRAINING INTO; PROVIDE A DRAIN COVER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: THE VENTILATION FAN ON THE CEILING OF THE WASHROOM NEEDS CLEANING TO REMOVE DUST OBSERVED; CLEAN FAN.
WALLS IN THE OFFICE/STORAGE AREA NEED CLEANING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: THE GREASE RECEPTOR ATTACHED TO THE THREE COMP SINK IS RUSTED; CLEAN AND PAINT GREASE TRAP.
THE EXPOSED HANDSINK BEHIND THE SERVING COUNTER IS CLOGGED; MUST UNCLOG SINK.  (COFFEE AND SLUSHIES ARE SELF SERVE).
THE COIL LINE IN THE WALK-IN COOLER IS FROZEN; MUST REMOVE ICE FROM COIL LINE (UNIT HOLDING AT 40F AT THIS TIME).",41.75685583480461,-87.5928141734443,"(41.75685583480461, -87.5928141734443)"
2049883,REBECCA K. CROWN CHLD. DEV. CT,REBECCA K. CROWN CHLD. DEV. CT,2215639,Daycare (2 - 6 Years),Risk 1 (High),7601 S PHILLIPS AVE ,CHICAGO,IL,60649,05/05/2017,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOORS IN THE JANITORS CLOSET  NERA WSHROOM,INSTRUCTED TO CLEAN AND MAINTAIN AREA",41.757098777020786,-87.5649784656571,"(41.757098777020786, -87.5649784656571)"
2049884,FALCON FUEL,BP,2523544,,All,7603-7643 S SOUTH CHICAGO AVE ,CHICAGO,IL,60619,05/05/2017,License,Not Ready,,41.75685583480461,-87.5928141734443,"(41.75685583480461, -87.5928141734443)"
2049885,MURRAY'S FISH AND CHICKEN,MURRAY'S FISH AND CHICKEN,2060861,Restaurant,Risk 2 (Medium),3357 W HARRISON ST ,CHICAGO,IL,60624,05/05/2017,Canvass,Fail,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OBSERVED THE OUTSIDE GREASE CONTAINER NOT MAINTAINED WITH AN EXCESSIVE AMOUNT OF GREASE ON AND AROUND THE GROUND SURROUNDING THE CONTAINER.
MANAGEMENT INSTRUCTED TO CLEAN THE EXTERIOR OF THE CONTAINER AND THE GROUND AROUND IT.
SERIOUS VIOLATION 7-38-020. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CITY OF CHICAGO CERTIFIED FOOD MANAGER PRESENT WITH A CERTIFICATE WHILE POTENTIALLY HAZARDOUS FOODS (ITALIAN BEEF AT 162.9F) ARE BEING PREPARED AND SERVED.  MANAGEMENT INSTRUCTED THAT A CERTIFIED FOOD MANAGER MUST BE PRESENT AT ALL TIMES WHILE POTENTIALLY HAZARDOUS FOODS ARE BEING PREPARED AND SERVED.
SERIOUS VIOLATION 7-38-012. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE GREASE ON THE PREP TABLE BELOW THE GRILL, DEEP FRYER, GRILL AND VENTILATION HOOD. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST INSTALL A SELF-CLOSING DOOR DEVICE ON THE WASHROOM DOOR. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: OBSERVED WET WIPING CLOTHS STORED ON TOP OF THE PREP TABLE.  MANAGEMENT INSTRUCTED TO STORE WET WIPING CLOTHS IN A CONTAINER OF SANITIZER WHEN NOT IN USE. | 45. FOOD HANDLER REQUIREMENTS MET - Comments: ALL FOOD HANDLERS MUST SHOW PROOF OF FOOD HANDLER TRAINING.  MUST PROVIDE.",41.873520167592474,-87.71063936830365,"(41.873520167592474, -87.71063936830365)"
2049882,CARNICERIA&FRUTERIA EL MITOTE,CARNICERIA & FRUTERIA EL MITOTE,49322,Restaurant,Risk 1 (High),4459 W BELMONT AVE ,CHICAGO,IL,60641,05/05/2017,Canvass,Fail,"42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: EMPLOYEE HELPING PREPARE AND SERVE THE FOOD MUST WEAR A HAIR RESTRAINT TO CONFINE THE HAIR. | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: FOUND POTENTIALLY HAZARDOUS FOODS STORED UNDER THE STOVE WITH IMPROPER TEMPERATURE, SUCH AS STEAK AT 48.7F, 2LBS; CHORIZO AT 46.5F, 3LBS; AND TRIFE AT 47.1F, 1LB. INSTRUCTED MANAGER THAT ALL COLD POTENTIALLY HAZARDOUS FOODS MUST MAINTAIN A TEMP OF 40.0F OR LESS AND MUST BE STORED INSIDE THE COOLER. CRITICAL VIOLATION 7-39-005. MANAGER DISCARDED/DENATURED THE SAID PRODUCTS WORTH $28.00,TOTAL 6 LBS.   
 | 7. WASH AND RINSE WATER: CLEAN AND PROPER TEMPERATURE - Comments: NO COLD RUNNING WATER IN THE 3 COMPARTMENT SINK AND EXPOSED HAND SINK IN THE TAQUERIA RESTAURANT. INSTRUCTED TO PROVIDE COLD RUNNING WATER. CRITICAL VIOLATION 7-38-030. OWNER CALLED THE PLUMBER TO FIX THE PROBLEM AND PLUMBER WAS ABLE TO PROVIDE COLD RUNNING WATER DURING INSPECTION. | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATION NOT CORRECTED FROM REPORT #1976270 DATED 12/01/16. #30- Found several prepped potentially hazardous foods (beef, pork, diced vegetables, etc.) not properly labeled in reach in cooler in kitchen area, and also in walk in cooler. Must properly label all prepped, chopped, and/or cooked potentially hazardous foods with date. Must maintain same.  #31- Found several knives on counters or stored in between cutting boards and counters in kitchen area. Must properly store all knives (in knife box or on a magnetic strip, etc.) when not in use. Must maintain same. Found pots and pans improperly stored (upright) in kitchen area (on restaurant side). Must invert all utensils to prevent contamination. Must maintain same.  #32- Found excessive ice accumulation in chest freezer in deli prep area. Must remove ice, detail clean and sanitize freezer. Must maintain same. #34- Found cracked floor tiles in front of 2 compartment sink, in deli area. Must repair or replace. Must maintain same.  
#35- Found cracked or missing wall tiles behind meat slicer in corner of deli area. Must repair or replace. Must maintain same. SERIOUS VIOLATION 7-42-090 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN AND SANITIZE ALL CHOPPING BOARDS AND MAINTAIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RUSTED BOTTOM SHELVE OF THE PREP TABLE AND RIM AROUND THE EXPOSED HAND SINK IN THE MEAT/DELI DEPT. MUST REMOVE RUST, OR PAINT AND MAINTAIN.

DEFROST ICE CREAM FREEZER IN THE GROCERY SECTION. AND MAINTAIN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MISSING PLASTIC LIGHT SHIELD AND END CAPS FOR THE LIGHT BULBS IN THE DELI/MEAT KITCHEN. MUST PROVIDE AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WATER STAINED CEILING PANELS/TILES IN FRONT OF THE DISPLAY COOLER IN THE MEAT/DELI DEPT. MUST REPLACE AND MAINTAIN. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: WIPING CLOTH MUST BE STORED ON A BUCKET WITH SANITIZING SOLUTION.",41.93881951468354,-87.73943380281585,"(41.93881951468354, -87.73943380281585)"
2049881,Johnnie Blue,SANDUNGA BAR & GRILL,2157363,Restaurant,Risk 1 (High),2619 W LAWRENCE AVE ,CHICAGO,IL,60625,05/05/2017,Canvass,No Entry,,41.96845444863656,-87.69461991509863,"(41.96845444863656, -87.69461991509863)"
1983221,BILLY'S GYROS,BILLY'S GYROS,2079621,Restaurant,Risk 1 (High),7855 S Cottage Grove AVE ,CHICAGO,IL,60619,05/05/2017,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MISSING FLOOR TILE FOUND IN THE CENTER OF THE WALK-IN COOLER AND IN FRONT OF THE TWO DOOR PREP COOLER IN THE PREP AREA; REPLACE FLOOR TILE WHERE NEEDED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: THE TOILET BOWL COVER IN THE EMPLOYEE WASHROOM IS BROKEN; MUST REPLACE TOILET BOWL COVER. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED LIGHTS WITH NO SHIELDS IN THE DISHWASHING AREA AND CENTER STORAGE AREA; MUST PROVIDE LIGHT SHIELDS FOR ALL LIGHTS WITHOUT THEM.",41.75149187086611,-87.6050652308553,"(41.75149187086611, -87.6050652308553)"
2049880,"SNAGGLETOOTH, LLC",SNAGGLETOOTH,2446224,Restaurant,Risk 1 (High),2819 N SOUTHPORT AVE ,CHICAGO,IL,60657,05/05/2017,Short Form Complaint,Pass w/ Conditions,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO VALID CITY OF CHICAGO CERTIFIED FOOD MANAGER ON SITE WHILE POTENTIALLY HAZARDOUS FOODS (CREAM CHEESE, FISH, LATTES) PREPARED AND SERVED. MANAGER ON SITE WAS UNABLE TO PRODUCE AN ORIGINAL CITY OF CHICAGO CERTIFICATE. INSTRUCTED THAT A CITY OF CHICAGO CERTIFIED FOOD MANAGER MUST BE ON SITE, WITH ORIGINAL CERTIFICATE POSTED, AT ALL TIMES WHILE POTENTIALLY HAZARDOUS FOODS ARE PREPARED AND SERVED. SERIOUS VIOLATION: 7-38-012 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST ORGANIZE CLUTTER IN THE CLOSET UNDER THE STAIRS: REMOVE UNNECESSARY MATERIALS AND STORE ALL ITEMS AT LEAST 6 INCHES ABOVE THE FLOOR. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: VIOLATION CORRECTED.",41.933092413394036,-87.66343576370899,"(41.933092413394036, -87.66343576370899)"
2049475,JEHOVAS LUTHERAN CHURCH & SCHOOL,MIRACLE CENTER KIDS CAFE,2224883,School,Risk 2 (Medium),3740 W BELDEN AVE ,CHICAGO,IL,60647,04/28/2017,Canvass,No Entry,,41.922832100620326,-87.72106220348968,"(41.922832100620326, -87.72106220348968)"
2049878,"TIBA RESTAURANT, INC.","TIBA RESTAURANT, INC.",2493002,Restaurant,Risk 1 (High),2721 W LAWRENCE AVE FL 1ST,CHICAGO,IL,60625,05/05/2017,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LARGE BULK FOOD CONTAINERS NOT IN ORIGINAL CONTAINERS MUST BE LABELED AND MAINTAINED.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CUTTING BOARDS WITH DEEP, DARK GROOVES MUST BE SANDED/BLEACHED OR REPLACED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN KITCHEN HOOD/FILTERS TO REMOVE GREASE BUILD-UP AND MAINTAIN.",41.96843517181452,-87.69708958435346,"(41.96843517181452, -87.69708958435346)"
2049874,BAR CAFE SAN FRANCESCO,BAR CAFE SAN FRANCESCO,17161,Restaurant,Risk 1 (High),3815 N HARLEM AVE ,CHICAGO,IL,60634,05/05/2017,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN THE FOLLOWING: INTERIOR AND EXTERIOR SURFACES OF ALL COOLERS AND FREEZERS, STORAGE AND PREP SHELVES, INTERIOR AND EXTERIOR SURFACES OF 3 COMPARTMENT SINK. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS WITH FOOD DEBRIS AND SOME LITTER ALONG THE WALLS AND IN ALL CORNERS THROUGHOUT REAR PREP/COOKING AREA AND IN FRONT BAR AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: NOTED UNNECESSARY ARTICLES AND CLUTTER IN REAR PREP/COOKING AREA AND IN BASEMENT. INSTRUCTED TO CLEAN, REMOVE CLUTTER AND REORGANIZE. FOOD AND NON FOOD ITEMS MUST BE STORED 6' OFF THE FLOOR FOR EASY ACCESS ON CLEANING. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED REACH IN FREEZER (IN REAR PREP/COOKING AREA) WITH EXCESSIVE ICE ACCUMULATION. INSTRUCTED TO CLEAN AND DEFROST. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR STRIPPED (HOT) FAUCET HANDLE AT HAND SINK INSIDE WASHROOM (REAR PREP AREA).----------MUST REPAIR FAUCET NECK AND HANDLE WITH LEAK AT EXPOSED HAND SINK IN FRONT BAR AREA.",41.94938961660852,-87.80700291252472,"(41.94938961660852, -87.80700291252472)"
2049876,BACK OF THE YARDS COFFEE,BACK OF THE YARDS COFFEE,2506098,Restaurant,Risk 2 (Medium),2059 W 47TH ST ,CHICAGO,IL,60609,05/05/2017,License,Pass,,41.80839361477717,-87.67705605911421,"(41.80839361477717, -87.67705605911421)"
2049873,MARIOS RED HOTS INC,MARIOS RED HOTS,2064973,Restaurant,Risk 2 (Medium),3801-03 N HARLEM AVE ,CHICAGO,IL,60634,05/05/2017,Complaint Re-Inspection,No Entry,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments:  FOUND FRONT ENTRANCE BOTTOM DOOR NOT RODENT PROOFED WITH 1/2 INCH GAP/OPENING. INSTRUCTED TO RODENT PROOFED BOTTOM OF THE SAID DOORS.---------FOUND OVER 20 MICE DROPPINGS INSIDE BOILER ROOM, ALONG THE WALLS AND IN CORNERS. INSTRUCTED TO REMOVE, CLEAN AND SANITIZE THE AFFECTED AREAS. RECOMMEND TO CONTACT LICENSE PEST CONTROL FOR SERVICE. SERIOUS VIOLATION 7-38-020 | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments:  FOUND NO CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS (EG HOT DOGS, HAMBURGERS, POLISH DOGS, BEEF ETC) ARE BEING PREPARED AND SERVED. INSTRUCTED PERSON IN CHARGE, A CERTIFIED FOOD MANAGER WITH CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE MUST BE PRESENT WHEN HANDLING POTENTIALLY HAZARDOUS FOODS. SERIOUS VIOLATION 7-38-012 | 24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments:  FOUND 3 COMPARTMENT SINK NOT MAINTAINING PROPERLY. WASTE WATER (GREASE AND FOOD DEBRIS) BACKING-UP FROM ONE COMPARTMENT INTO ANOTHER COMPARTMENT OF THE 3 COMPARTMENT SINK. INSTRUCTED TO REPAIR. SERIOUS VIOLATION 7-38-030 | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments:  PREVIOUS MINOR VIOLATIONS NOT CORRECTED FROM INSPECTION REPORT# 1937634 ISSUED ON 06-27-2016. SERIOUS VIOLATION 7-42-090 #33 - VENTS ABOVE COOKING EQUIPMENT, TOPS AND SIDES OF COOKING EQUIPMENT, INSTRUCTED TO CLEAN DAILY. #34 - 34 FLOORS NOT CLEAN UNDER AND BEHIND EQUIPMENT PREP AREAS, UNDER AND BEHIND EQUIPMENT. #38 - NO EXPOSED HAND SINK IN PIZZA PREP AREA, INSTRUCTED TO PROVIDE. #41 - REMOVE CLUTTERED CONDITIONS FROM REAR AREA OUTSIDE BACK DOOR, CLEAN AND BETTER MAINTAIN DAILY  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments:  INSTRUCTED TO CLEAN AND REPAINT HOT HOLDING/STEAM TABLE SHELF WITH RUST ACCUMULATION. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments:  INSTRUCTED TO DETAIL CLEAN AND MAINTAIN THE FOLLOWING: INTERIOR AND EXTERIOR SURFACES OF ALL COOLERS AND FREEZERS, STORAGE AND PREP SHELVES.--------MUST CLEAN AND MAINTAIN INTERIOR WATER METER CABINET IN DINING AREA (BY FRONT WINDOW). | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR LEAKY DRAINPIPE UNDER MIDDLE COMPARTMENT OF THE 3 COMPARTMENT SINK.-------MUST PROVIDE VENTILATION INSIDE EMPLOYEE WASHROOM. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments:  INSTRUCTED TO PROVIDE THERMOMETER VISIBLE AND ACCURATE INSIDE ALL COOLERS",41.94899256713997,-87.80699018711914,"(41.94899256713997, -87.80699018711914)"
